path,clip_id,conf,source,merged_parts,x1,y1,x2,y2
data/frames/F/000245.jpg,F,0.2210,sam,1,1302.0,374.0,1361.0,398.0
data/frames/F/000245.jpg,F,0.2167,sam,1,459.0,761.0,509.0,782.0
data/frames/F/000245.jpg,F,0.2102,sam,1,1881.0,748.0,1909.0,770.0
data/frames/F/000245.jpg,F,0.2057,sam,1,2040.0,388.0,2092.0,421.0
data/frames/F/000245.jpg,F,0.1970,sam,1,1978.0,924.0,2002.0,982.0
data/frames/F/000245.jpg,F,0.1961,sam,1,183.0,913.0,238.0,956.0
data/frames/F/000245.jpg,F,0.1906,sam,1,1763.0,378.0,1779.0,399.0
data/frames/F/000245.jpg,F,0.1903,sam,1,1876.0,614.0,1900.0,640.0
data/frames/F/000245.jpg,F,0.1852,sam,1,3304.0,1093.0,3497.0,1191.0
data/frames/F/000245.jpg,F,0.1613,sam,1,3591.0,655.0,3834.0,745.0
data/frames/F/000245.jpg,F,0.1537,sam,1,3440.0,778.0,3638.0,996.0
data/frames/F/000245.jpg,F,0.1521,sam,1,3729.0,997.0,3840.0,1144.0
data/frames/F/000245.jpg,F,0.5465,merged,2,1655.0,1173.0,1743.0,1375.0
data/frames/F/000245.jpg,F,0.2405,merged,2,3352.0,937.0,3583.0,1039.0
data/frames/F/000245.jpg,F,0.3638,merged,3,556.0,711.0,663.0,761.0
data/frames/F/000250.jpg,F,0.4553,sam,1,1760.0,1643.0,1822.0,1743.0
data/frames/F/000250.jpg,F,0.4510,sam,1,1621.0,1784.0,1689.0,1897.0
data/frames/F/000250.jpg,F,0.4497,sam,1,583.0,959.0,658.0,991.0
data/frames/F/000250.jpg,F,0.4257,sam,1,1788.0,1158.0,1833.0,1206.0
data/frames/F/000250.jpg,F,0.3872,sam,1,2056.0,1204.0,2102.0,1247.0
data/frames/F/000250.jpg,F,0.3849,sam,1,456.0,1007.0,531.0,1041.0
data/frames/F/000250.jpg,F,0.3453,sam,1,2063.0,1071.0,2108.0,1107.0
data/frames/F/000250.jpg,F,0.3381,sam,1,1828.0,1059.0,1863.0,1099.0
data/frames/F/000250.jpg,F,0.3120,sam,1,3600.0,969.0,3840.0,1130.0
data/frames/F/000250.jpg,F,0.2501,sam,1,3636.0,1906.0,3781.0,2010.0
data/frames/F/000250.jpg,F,0.2489,sam,1,1628.0,382.0,1699.0,406.0
data/frames/F/000250.jpg,F,0.2471,sam,1,1907.0,818.0,1939.0,851.0
data/frames/F/000250.jpg,F,0.2468,sam,1,2924.0,406.0,2986.0,441.0
data/frames/F/000250.jpg,F,0.2356,sam,1,2044.0,387.0,2093.0,420.0
data/frames/F/000250.jpg,F,0.2350,sam,1,1294.0,371.0,1351.0,399.0
data/frames/F/000250.jpg,F,0.2337,sam,1,2790.0,826.0,2929.0,932.0
data/frames/F/000250.jpg,F,0.2320,sam,1,3237.0,714.0,3462.0,900.0
data/frames/F/000250.jpg,F,0.2160,sam,1,473.0,756.0,519.0,778.0
data/frames/F/000250.jpg,F,0.2041,sam,1,1880.0,755.0,1907.0,777.0
data/frames/F/000250.jpg,F,0.1980,sam,1,204.0,917.0,255.0,946.0
data/frames/F/000250.jpg,F,0.1971,sam,1,1656.0,410.0,1690.0,438.0
data/frames/F/000250.jpg,F,0.1924,sam,1,1685.0,487.0,1724.0,501.0
data/frames/F/000250.jpg,F,0.1831,sam,1,1877.0,617.0,1901.0,645.0
data/frames/F/000250.jpg,F,0.1813,sam,1,3302.0,1084.0,3476.0,1178.0
data/frames/F/000250.jpg,F,0.1755,sam,1,1978.0,918.0,2004.0,974.0
data/frames/F/000250.jpg,F,0.1733,sam,1,3704.0,968.0,3840.0,1131.0
data/frames/F/000250.jpg,F,0.1672,sam,1,2017.0,702.0,2039.0,719.0
data/frames/F/000250.jpg,F,0.1605,sam,1,2789.0,826.0,2881.0,890.0
data/frames/F/000250.jpg,F,0.1508,sam,1,63.0,916.0,114.0,939.0
data/frames/F/000250.jpg,F,0.4970,merged,2,1647.0,1190.0,1735.0,1402.0
data/frames/F/000250.jpg,F,0.2605,merged,3,3334.0,930.0,3548.0,1030.0
data/frames/F/000250.jpg,F,0.1754,merged,2,3190.0,770.0,3617.0,976.0
data/frames/F/000250.jpg,F,0.3043,merged,3,572.0,706.0,679.0,756.0
data/frames/F/000255.jpg,F,0.4505,sam,1,1740.0,1741.0,1805.0,1856.0
data/frames/F/000255.jpg,F,0.4236,sam,1,598.0,950.0,675.0,981.0
data/frames/F/000255.jpg,F,0.4006,sam,1,1782.0,1182.0,1821.0,1234.0
data/frames/F/000255.jpg,F,0.3935,sam,1,1600.0,1853.0,1674.0,1975.0
data/frames/F/000255.jpg,F,0.3859,sam,1,2055.0,1147.0,2098.0,1187.0
data/frames/F/000255.jpg,F,0.3810,sam,1,1826.0,1083.0,1862.0,1125.0
data/frames/F/000255.jpg,F,0.3505,sam,1,1287.0,371.0,1343.0,400.0
data/frames/F/000255.jpg,F,0.3474,sam,1,583.0,702.0,696.0,750.0
data/frames/F/000255.jpg,F,0.3347,sam,1,2062.0,1030.0,2101.0,1061.0
data/frames/F/000255.jpg,F,0.3205,sam,1,476.0,997.0,548.0,1031.0
data/frames/F/000255.jpg,F,0.3058,sam,1,1641.0,1856.0,1673.0,1961.0
data/frames/F/000255.jpg,F,0.2597,sam,1,3592.0,1863.0,3732.0,1963.0
data/frames/F/000255.jpg,F,0.2497,sam,1,3580.0,944.0,3840.0,1118.0
data/frames/F/000255.jpg,F,0.2424,sam,1,3275.0,1068.0,3457.0,1163.0
data/frames/F/000255.jpg,F,0.2328,sam,1,2044.0,386.0,2093.0,420.0
data/frames/F/000255.jpg,F,0.2226,sam,1,2930.0,408.0,2983.0,439.0
data/frames/F/000255.jpg,F,0.2180,sam,1,1879.0,763.0,1909.0,787.0
data/frames/F/000255.jpg,F,0.2097,sam,1,487.0,752.0,531.0,770.0
data/frames/F/000255.jpg,F,0.2088,sam,1,2217.0,873.0,2433.0,917.0
data/frames/F/000255.jpg,F,0.1878,sam,1,1657.0,409.0,1691.0,437.0
data/frames/F/000255.jpg,F,0.1855,sam,1,1663.0,973.0,1703.0,1063.0
data/frames/F/000255.jpg,F,0.1853,sam,1,3177.0,904.0,3404.0,969.0
data/frames/F/000255.jpg,F,0.1706,sam,1,2780.0,819.0,2901.0,926.0
data/frames/F/000255.jpg,F,0.1637,sam,1,3226.0,712.0,3445.0,896.0
data/frames/F/000255.jpg,F,0.1575,sam,1,1977.0,911.0,2002.0,966.0
data/frames/F/000255.jpg,F,0.1569,sam,1,3568.0,650.0,3806.0,739.0
data/frames/F/000255.jpg,F,0.1541,sam,1,2165.0,402.0,2211.0,429.0
data/frames/F/000255.jpg,F,0.1530,sam,1,1875.0,623.0,1901.0,650.0
data/frames/F/000255.jpg,F,0.1528,sam,1,1518.0,394.0,1547.0,407.0
data/frames/F/000255.jpg,F,0.5744,merged,2,1638.0,1210.0,1730.0,1428.0
data/frames/F/000255.jpg,F,0.2423,merged,4,3315.0,920.0,3537.0,1021.0
data/frames/F/000260.jpg,F,0.4631,sam,1,1715.0,1862.0,1785.0,1987.0
data/frames/F/000260.jpg,F,0.4414,sam,1,1770.0,1210.0,1819.0,1265.0
data/frames/F/000260.jpg,F,0.4164,sam,1,615.0,940.0,687.0,972.0
data/frames/F/000260.jpg,F,0.4033,sam,1,1575.0,1930.0,1654.0,2062.0
data/frames/F/000260.jpg,F,0.3576,sam,1,1823.0,1108.0,1863.0,1152.0
data/frames/F/000260.jpg,F,0.3461,sam,1,495.0,988.0,567.0,1020.0
data/frames/F/000260.jpg,F,0.3218,sam,1,2053.0,1095.0,2092.0,1133.0
data/frames/F/000260.jpg,F,0.3141,sam,1,3552.0,1822.0,3685.0,1917.0
data/frames/F/000260.jpg,F,0.3099,sam,1,2056.0,993.0,2099.0,1024.0
data/frames/F/000260.jpg,F,0.2899,sam,1,3554.0,934.0,3840.0,1107.0
data/frames/F/000260.jpg,F,0.2850,sam,1,3259.0,1058.0,3437.0,1150.0
data/frames/F/000260.jpg,F,0.2703,sam,1,1278.0,374.0,1340.0,399.0
data/frames/F/000260.jpg,F,0.2632,sam,1,500.0,745.0,544.0,766.0
data/frames/F/000260.jpg,F,0.2433,sam,1,2920.0,407.0,2979.0,438.0
data/frames/F/000260.jpg,F,0.2391,sam,1,3133.0,527.0,3210.0,575.0
data/frames/F/000260.jpg,F,0.2182,sam,1,2043.0,385.0,2092.0,420.0
data/frames/F/000260.jpg,F,0.2169,sam,1,1876.0,773.0,1909.0,795.0
data/frames/F/000260.jpg,F,0.2093,sam,1,3214.0,709.0,3429.0,889.0
data/frames/F/000260.jpg,F,0.2074,sam,1,1688.0,482.0,1729.0,497.0
data/frames/F/000260.jpg,F,0.1965,sam,1,3306.0,886.0,3490.0,1010.0
data/frames/F/000260.jpg,F,0.1839,sam,1,1773.0,1211.0,1818.0,1250.0
data/frames/F/000260.jpg,F,0.1828,sam,1,3165.0,907.0,3371.0,958.0
data/frames/F/000260.jpg,F,0.1658,sam,1,819.0,769.0,848.0,788.0
data/frames/F/000260.jpg,F,0.1621,sam,1,1659.0,408.0,1693.0,437.0
data/frames/F/000260.jpg,F,0.1612,sam,1,2165.0,401.0,2211.0,429.0
data/frames/F/000260.jpg,F,0.1590,sam,1,567.0,328.0,608.0,360.0
data/frames/F/000260.jpg,F,0.1548,sam,1,1535.0,392.0,1562.0,406.0
data/frames/F/000260.jpg,F,0.5738,merged,2,1625.0,1230.0,1722.0,1456.0
data/frames/F/000260.jpg,F,0.2449,merged,3,590.0,698.0,697.0,745.0
data/frames/F/000260.jpg,F,0.2564,merged,5,3303.0,913.0,3515.0,1010.0
data/frames/F/000265.jpg,F,0.4237,sam,1,2049.0,1050.0,2087.0,1087.0
data/frames/F/000265.jpg,F,0.4193,sam,1,1765.0,1240.0,1810.0,1297.0
data/frames/F/000265.jpg,F,0.3943,sam,1,1686.0,2000.0,1763.0,2142.0
data/frames/F/000265.jpg,F,0.3845,sam,1,1820.0,1135.0,1860.0,1181.0
data/frames/F/000265.jpg,F,0.3731,sam,1,632.0,933.0,704.0,965.0
data/frames/F/000265.jpg,F,0.3449,sam,1,513.0,977.0,588.0,1010.0
data/frames/F/000265.jpg,F,0.3184,sam,1,2053.0,952.0,2091.0,986.0
data/frames/F/000265.jpg,F,0.2971,sam,1,1549.0,2017.0,1632.0,2158.0
data/frames/F/000265.jpg,F,0.2943,sam,1,3549.0,960.0,3699.0,1057.0
data/frames/F/000265.jpg,F,0.2668,sam,1,3125.0,526.0,3203.0,573.0
data/frames/F/000265.jpg,F,0.2450,sam,1,2919.0,406.0,2976.0,437.0
data/frames/F/000265.jpg,F,0.2449,sam,1,3537.0,926.0,3813.0,1093.0
data/frames/F/000265.jpg,F,0.2416,sam,1,2766.0,809.0,2882.0,910.0
data/frames/F/000265.jpg,F,0.2389,sam,1,513.0,741.0,559.0,762.0
data/frames/F/000265.jpg,F,0.2293,sam,1,1878.0,782.0,1902.0,804.0
data/frames/F/000265.jpg,F,0.2255,sam,1,3513.0,1785.0,3643.0,1878.0
data/frames/F/000265.jpg,F,0.1942,sam,1,3242.0,1048.0,3421.0,1137.0
data/frames/F/000265.jpg,F,0.1933,sam,1,2044.0,385.0,2092.0,419.0
data/frames/F/000265.jpg,F,0.1910,sam,1,2766.0,810.0,2834.0,862.0
data/frames/F/000265.jpg,F,0.1751,sam,1,1690.0,482.0,1729.0,496.0
data/frames/F/000265.jpg,F,0.1673,sam,1,1270.0,375.0,1330.0,400.0
data/frames/F/000265.jpg,F,0.1634,sam,1,571.0,329.0,611.0,361.0
data/frames/F/000265.jpg,F,0.1625,sam,1,2165.0,400.0,2211.0,429.0
data/frames/F/000265.jpg,F,0.1556,sam,1,1875.0,632.0,1900.0,657.0
data/frames/F/000265.jpg,F,0.1547,sam,1,3614.0,1087.0,3633.0,1105.0
data/frames/F/000265.jpg,F,0.1523,sam,1,2377.0,620.0,2450.0,671.0
data/frames/F/000265.jpg,F,0.6230,merged,2,1616.0,1253.0,1717.0,1487.0
data/frames/F/000265.jpg,F,0.2471,merged,3,605.0,694.0,709.0,742.0
data/frames/F/000265.jpg,F,0.2928,merged,4,3285.0,905.0,3470.0,1001.0
data/frames/F/000270.jpg,F,0.4384,sam,1,2050.0,1015.0,2088.0,1045.0
data/frames/F/000270.jpg,F,0.4370,sam,1,1752.0,1273.0,1802.0,1333.0
data/frames/F/000270.jpg,F,0.4156,sam,1,1818.0,1166.0,1858.0,1214.0
data/frames/F/000270.jpg,F,0.3764,sam,1,646.0,926.0,720.0,957.0
data/frames/F/000270.jpg,F,0.3618,sam,1,3478.0,1752.0,3634.0,1843.0
data/frames/F/000270.jpg,F,0.3388,sam,1,532.0,972.0,603.0,1004.0
data/frames/F/000270.jpg,F,0.2752,sam,1,2052.0,929.0,2086.0,956.0
data/frames/F/000270.jpg,F,0.2682,sam,1,3520.0,918.0,3772.0,1083.0
data/frames/F/000270.jpg,F,0.2518,sam,1,528.0,738.0,572.0,759.0
data/frames/F/000270.jpg,F,0.2503,sam,1,1875.0,793.0,1903.0,816.0
data/frames/F/000270.jpg,F,0.2445,sam,1,3139.0,696.0,3544.0,946.0
data/frames/F/000270.jpg,F,0.2338,sam,1,2917.0,406.0,2974.0,436.0
data/frames/F/000270.jpg,F,0.2191,sam,1,3214.0,916.0,3340.0,945.0
data/frames/F/000270.jpg,F,0.2099,sam,1,3225.0,1038.0,3402.0,1126.0
data/frames/F/000270.jpg,F,0.2008,sam,1,1873.0,636.0,1898.0,665.0
data/frames/F/000270.jpg,F,0.1789,sam,1,3118.0,525.0,3197.0,572.0
data/frames/F/000270.jpg,F,0.1785,sam,1,2759.0,805.0,2872.0,905.0
data/frames/F/000270.jpg,F,0.1776,sam,1,1694.0,483.0,1731.0,496.0
data/frames/F/000270.jpg,F,0.1768,sam,1,1884.0,591.0,1907.0,610.0
data/frames/F/000270.jpg,F,0.1746,sam,1,2046.0,385.0,2094.0,419.0
data/frames/F/000270.jpg,F,0.1643,sam,1,1540.0,2115.0,1708.0,2160.0
data/frames/F/000270.jpg,F,0.1595,sam,1,1910.0,633.0,1935.0,651.0
data/frames/F/000270.jpg,F,0.1580,sam,1,1980.0,917.0,2002.0,946.0
data/frames/F/000270.jpg,F,0.1570,sam,1,2884.0,902.0,3004.0,996.0
data/frames/F/000270.jpg,F,0.1511,sam,1,3190.0,692.0,3401.0,877.0
data/frames/F/000270.jpg,F,0.5523,merged,2,1607.0,1278.0,1709.0,1522.0
data/frames/F/000270.jpg,F,0.3362,merged,2,3272.0,904.0,3458.0,994.0
data/frames/F/000270.jpg,F,0.2823,merged,2,616.0,693.0,719.0,739.0
data/frames/F/000270.jpg,F,0.1895,merged,2,1842.0,900.0,1939.0,929.0
data/frames/F/000275.jpg,F,0.4041,sam,1,662.0,919.0,734.0,948.0
data/frames/F/000275.jpg,F,0.3945,sam,1,2042.0,973.0,2085.0,1006.0
data/frames/F/000275.jpg,F,0.3941,sam,1,1743.0,1308.0,1790.0,1374.0
data/frames/F/000275.jpg,F,0.3586,sam,1,1814.0,1197.0,1853.0,1246.0
data/frames/F/000275.jpg,F,0.3480,sam,1,550.0,963.0,619.0,995.0
data/frames/F/000275.jpg,F,0.2730,sam,1,3446.0,1718.0,3598.0,1806.0
data/frames/F/000275.jpg,F,0.2626,sam,1,2913.0,405.0,2972.0,437.0
data/frames/F/000275.jpg,F,0.2479,sam,1,3500.0,910.0,3769.0,1076.0
data/frames/F/000275.jpg,F,0.2250,sam,1,3503.0,946.0,3659.0,1068.0
data/frames/F/000275.jpg,F,0.2004,sam,1,3129.0,688.0,3380.0,938.0
data/frames/F/000275.jpg,F,0.1937,sam,1,1873.0,798.0,1903.0,827.0
data/frames/F/000275.jpg,F,0.1898,sam,1,2216.0,844.0,2416.0,890.0
data/frames/F/000275.jpg,F,0.1886,sam,1,2056.0,897.0,2085.0,924.0
data/frames/F/000275.jpg,F,0.1872,sam,1,2752.0,801.0,2867.0,898.0
data/frames/F/000275.jpg,F,0.1857,sam,1,1872.0,641.0,1898.0,669.0
data/frames/F/000275.jpg,F,0.1790,sam,1,3505.0,998.0,3611.0,1072.0
data/frames/F/000275.jpg,F,0.1745,sam,1,539.0,734.0,581.0,755.0
data/frames/F/000275.jpg,F,0.1731,sam,1,608.0,825.0,660.0,872.0
data/frames/F/000275.jpg,F,0.1729,sam,1,3186.0,915.0,3254.0,940.0
data/frames/F/000275.jpg,F,0.1724,sam,1,2048.0,384.0,2094.0,412.0
data/frames/F/000275.jpg,F,0.1723,sam,1,1696.0,480.0,1732.0,494.0
data/frames/F/000275.jpg,F,0.1660,sam,1,3264.0,868.0,3445.0,981.0
data/frames/F/000275.jpg,F,0.1637,sam,1,1983.0,917.0,2002.0,941.0
data/frames/F/000275.jpg,F,0.1611,sam,1,3080.0,295.0,3125.0,396.0
data/frames/F/000275.jpg,F,0.1601,sam,1,1911.0,637.0,1934.0,656.0
data/frames/F/000275.jpg,F,0.1584,sam,1,2402.0,918.0,2426.0,941.0
data/frames/F/000275.jpg,F,0.1576,sam,1,3377.0,912.0,3439.0,941.0
data/frames/F/000275.jpg,F,0.1551,sam,1,3345.0,744.0,3531.0,935.0
data/frames/F/000275.jpg,F,0.1549,sam,1,3114.0,524.0,3191.0,571.0
data/frames/F/000275.jpg,F,0.2922,merged,2,627.0,688.0,731.0,734.0
data/frames/F/000275.jpg,F,0.5640,merged,3,1595.0,1303.0,1701.0,1556.0
data/frames/F/000275.jpg,F,0.3436,merged,3,3257.0,919.0,3404.0,984.0
data/frames/F/000275.jpg,F,0.3611,merged,5,1841.0,901.0,1953.0,945.0
data/frames/F/000280.jpg,F,0.4811,sam,1,1732.0,1343.0,1782.0,1410.0
data/frames/F/000280.jpg,F,0.4441,sam,1,1810.0,1231.0,1851.0,1282.0
data/frames/F/000280.jpg,F,0.3995,sam,1,2047.0,937.0,2076.0,969.0
data/frames/F/000280.jpg,F,0.3795,sam,1,678.0,913.0,744.0,940.0
data/frames/F/000280.jpg,F,0.3629,sam,1,3486.0,900.0,3730.0,1055.0
data/frames/F/000280.jpg,F,0.3180,sam,1,564.0,953.0,637.0,986.0
data/frames/F/000280.jpg,F,0.2855,sam,1,2910.0,404.0,2970.0,434.0
data/frames/F/000280.jpg,F,0.2662,sam,1,2746.0,792.0,2864.0,888.0
data/frames/F/000280.jpg,F,0.2598,sam,1,2215.0,814.0,2414.0,881.0
data/frames/F/000280.jpg,F,0.2413,sam,1,2054.0,873.0,2081.0,897.0
data/frames/F/000280.jpg,F,0.2254,sam,1,3629.0,837.0,3840.0,1061.0
data/frames/F/000280.jpg,F,0.2236,sam,1,2048.0,383.0,2094.0,411.0
data/frames/F/000280.jpg,F,0.2119,sam,1,3118.0,683.0,3511.0,930.0
data/frames/F/000280.jpg,F,0.2037,sam,1,1714.0,924.0,1763.0,996.0
data/frames/F/000280.jpg,F,0.1960,sam,1,2397.0,913.0,2427.0,936.0
data/frames/F/000280.jpg,F,0.1954,sam,1,3416.0,1685.0,3533.0,1769.0
data/frames/F/000280.jpg,F,0.1949,sam,1,550.0,730.0,593.0,751.0
data/frames/F/000280.jpg,F,0.1835,sam,1,1666.0,406.0,1700.0,434.0
data/frames/F/000280.jpg,F,0.1778,sam,1,1697.0,479.0,1733.0,494.0
data/frames/F/000280.jpg,F,0.1774,sam,1,3253.0,863.0,3433.0,975.0
data/frames/F/000280.jpg,F,0.1743,sam,1,1910.0,645.0,1937.0,663.0
data/frames/F/000280.jpg,F,0.1738,sam,1,3170.0,682.0,3371.0,859.0
data/frames/F/000280.jpg,F,0.1696,sam,1,858.0,742.0,892.0,769.0
data/frames/F/000280.jpg,F,0.1682,sam,1,1872.0,645.0,1898.0,672.0
data/frames/F/000280.jpg,F,0.1539,sam,1,2746.0,792.0,2996.0,981.0
data/frames/F/000280.jpg,F,0.1524,sam,1,2166.0,398.0,2215.0,428.0
data/frames/F/000280.jpg,F,0.3588,merged,2,635.0,683.0,740.0,730.0
data/frames/F/000280.jpg,F,0.3966,merged,3,1839.0,919.0,1923.0,961.0
data/frames/F/000280.jpg,F,0.2956,merged,2,3251.0,908.0,3389.0,976.0
data/frames/F/000280.jpg,F,0.5730,merged,4,1584.0,1329.0,1693.0,1590.0
data/frames/F/000285.jpg,F,0.4521,sam,1,645.0,680.0,744.0,726.0
data/frames/F/000285.jpg,F,0.3765,sam,1,2196.0,1960.0,2269.0,2070.0
data/frames/F/000285.jpg,F,0.3758,sam,1,1806.0,1265.0,1844.0,1321.0
data/frames/F/000285.jpg,F,0.3648,sam,1,1720.0,1381.0,1773.0,1453.0
data/frames/F/000285.jpg,F,0.2889,sam,1,3464.0,895.0,3706.0,1050.0
data/frames/F/000285.jpg,F,0.2741,sam,1,3106.0,679.0,3497.0,925.0
data/frames/F/000285.jpg,F,0.2735,sam,1,3384.0,1654.0,3520.0,1734.0
data/frames/F/000285.jpg,F,0.2607,sam,1,1667.0,405.0,1702.0,432.0
data/frames/F/000285.jpg,F,0.2578,sam,1,2909.0,404.0,2968.0,432.0
data/frames/F/000285.jpg,F,0.2493,sam,1,560.0,725.0,610.0,745.0
data/frames/F/000285.jpg,F,0.2435,sam,1,579.0,945.0,651.0,976.0
data/frames/F/000285.jpg,F,0.2377,sam,1,2048.0,382.0,2093.0,410.0
data/frames/F/000285.jpg,F,0.2344,sam,1,2046.0,913.0,2076.0,936.0
data/frames/F/000285.jpg,F,0.2320,sam,1,2741.0,786.0,2859.0,882.0
data/frames/F/000285.jpg,F,0.2163,sam,1,1700.0,479.0,1735.0,492.0
data/frames/F/000285.jpg,F,0.2070,sam,1,2185.0,921.0,2291.0,1162.0
data/frames/F/000285.jpg,F,0.2020,sam,1,3106.0,520.0,3180.0,565.0
data/frames/F/000285.jpg,F,0.1936,sam,1,691.0,904.0,757.0,932.0
data/frames/F/000285.jpg,F,0.1872,sam,1,1871.0,648.0,1896.0,675.0
data/frames/F/000285.jpg,F,0.1793,sam,1,1734.0,373.0,1794.0,397.0
data/frames/F/000285.jpg,F,0.1793,sam,1,628.0,815.0,684.0,862.0
data/frames/F/000285.jpg,F,0.1743,sam,1,869.0,744.0,901.0,766.0
data/frames/F/000285.jpg,F,0.1686,sam,1,1910.0,648.0,1933.0,668.0
data/frames/F/000285.jpg,F,0.1660,sam,1,2166.0,397.0,2215.0,427.0
data/frames/F/000285.jpg,F,0.1521,sam,1,3478.0,926.0,3622.0,1018.0
data/frames/F/000285.jpg,F,0.1501,sam,1,2704.0,465.0,2809.0,540.0
data/frames/F/000285.jpg,F,0.2741,merged,2,3229.0,915.0,3358.0,967.0
data/frames/F/000285.jpg,F,0.2527,merged,3,1838.0,940.0,1925.0,978.0
data/frames/F/000285.jpg,F,0.5458,merged,3,1568.0,1354.0,1685.0,1629.0
data/frames/F/000290.jpg,F,0.4526,sam,1,1799.0,1304.0,1842.0,1361.0
data/frames/F/000290.jpg,F,0.4387,sam,1,1709.0,1423.0,1760.0,1498.0
data/frames/F/000290.jpg,F,0.4178,sam,1,2179.0,1777.0,2245.0,1867.0
data/frames/F/000290.jpg,F,0.2998,sam,1,597.0,936.0,667.0,967.0
data/frames/F/000290.jpg,F,0.2738,sam,1,3355.0,1622.0,3467.0,1702.0
data/frames/F/000290.jpg,F,0.2719,sam,1,706.0,895.0,771.0,923.0
data/frames/F/000290.jpg,F,0.2672,sam,1,572.0,720.0,619.0,739.0
data/frames/F/000290.jpg,F,0.2504,sam,1,1669.0,404.0,1703.0,432.0
data/frames/F/000290.jpg,F,0.2494,sam,1,2046.0,880.0,2076.0,905.0
data/frames/F/000290.jpg,F,0.2429,sam,1,3447.0,893.0,3707.0,1041.0
data/frames/F/000290.jpg,F,0.2429,sam,1,3448.0,885.0,3689.0,1034.0
data/frames/F/000290.jpg,F,0.2343,sam,1,2183.0,919.0,2273.0,1138.0
data/frames/F/000290.jpg,F,0.2284,sam,1,1700.0,477.0,1737.0,491.0
data/frames/F/000290.jpg,F,0.2263,sam,1,2909.0,403.0,2966.0,432.0
data/frames/F/000290.jpg,F,0.1985,sam,1,1870.0,652.0,1895.0,681.0
data/frames/F/000290.jpg,F,0.1920,sam,1,1628.0,385.0,1652.0,401.0
data/frames/F/000290.jpg,F,0.1693,sam,1,356.0,928.0,454.0,1001.0
data/frames/F/000290.jpg,F,0.1682,sam,1,1909.0,652.0,1936.0,673.0
data/frames/F/000290.jpg,F,0.1625,sam,1,2048.0,381.0,2094.0,409.0
data/frames/F/000290.jpg,F,0.1622,sam,1,3579.0,821.0,3840.0,1041.0
data/frames/F/000290.jpg,F,0.1620,sam,1,1547.0,386.0,1569.0,401.0
data/frames/F/000290.jpg,F,0.1596,sam,1,3096.0,672.0,3345.0,914.0
data/frames/F/000290.jpg,F,0.1574,sam,1,3096.0,726.0,3481.0,914.0
data/frames/F/000290.jpg,F,0.1573,sam,1,2900.0,506.0,2949.0,532.0
data/frames/F/000290.jpg,F,0.1561,sam,1,882.0,739.0,911.0,760.0
data/frames/F/000290.jpg,F,0.1555,sam,1,1883.0,605.0,1907.0,623.0
data/frames/F/000290.jpg,F,0.1537,sam,1,3356.0,1623.0,3466.0,1702.0
data/frames/F/000290.jpg,F,0.5450,merged,2,1555.0,1381.0,1675.0,1669.0
data/frames/F/000290.jpg,F,0.3793,merged,3,1830.0,952.0,1920.0,1002.0
data/frames/F/000290.jpg,F,0.2461,merged,2,3218.0,918.0,3314.0,958.0
data/frames/F/000290.jpg,F,0.2433,merged,3,655.0,676.0,766.0,723.0
data/frames/F/000295.jpg,F,0.4628,sam,1,2165.0,1628.0,2224.0,1703.0
data/frames/F/000295.jpg,F,0.4352,sam,1,1877.0,981.0,1919.0,1028.0
data/frames/F/000295.jpg,F,0.4285,sam,1,1794.0,1346.0,1836.0,1405.0
data/frames/F/000295.jpg,F,0.3472,sam,1,615.0,926.0,679.0,957.0
data/frames/F/000295.jpg,F,0.3407,sam,1,1688.0,1468.0,1749.0,1547.0
data/frames/F/000295.jpg,F,0.2895,sam,1,2182.0,915.0,2272.0,1124.0
data/frames/F/000295.jpg,F,0.2810,sam,1,3328.0,1593.0,3436.0,1669.0
data/frames/F/000295.jpg,F,0.2806,sam,1,3433.0,875.0,3670.0,1027.0
data/frames/F/000295.jpg,F,0.2759,sam,1,584.0,714.0,632.0,736.0
data/frames/F/000295.jpg,F,0.2635,sam,1,717.0,887.0,788.0,917.0
data/frames/F/000295.jpg,F,0.2635,sam,1,3437.0,909.0,3592.0,1025.0
data/frames/F/000295.jpg,F,0.2290,sam,1,2044.0,854.0,2074.0,881.0
data/frames/F/000295.jpg,F,0.2273,sam,1,1703.0,474.0,1740.0,490.0
data/frames/F/000295.jpg,F,0.2206,sam,1,2905.0,401.0,2963.0,430.0
data/frames/F/000295.jpg,F,0.2203,sam,1,1870.0,661.0,1895.0,686.0
data/frames/F/000295.jpg,F,0.2136,sam,1,3224.0,893.0,3313.0,942.0
data/frames/F/000295.jpg,F,0.2120,sam,1,1670.0,403.0,1705.0,431.0
data/frames/F/000295.jpg,F,0.2031,sam,1,3431.0,889.0,3665.0,1033.0
data/frames/F/000295.jpg,F,0.1961,sam,1,1910.0,659.0,1935.0,680.0
data/frames/F/000295.jpg,F,0.1913,sam,1,1884.0,608.0,1906.0,627.0
data/frames/F/000295.jpg,F,0.1701,sam,1,3102.0,516.0,3170.0,561.0
data/frames/F/000295.jpg,F,0.1669,sam,1,3138.0,666.0,3337.0,836.0
data/frames/F/000295.jpg,F,0.1641,sam,1,2727.0,775.0,2856.0,867.0
data/frames/F/000295.jpg,F,0.1602,sam,1,3086.0,721.0,3469.0,909.0
data/frames/F/000295.jpg,F,0.1543,sam,1,1783.0,644.0,1808.0,663.0
